,ID_buy,ID_sell,x_grid_out,priceQ,SOC_BESS,x_BESS_in,x_BESS_out,DA_buy,DA_sell,priceH,PCR,aFRR_pos,aFRR_neg,priceH4_PCR,priceH4_aFRR_pos,priceH4_aFRR_neg
2023-01-01 09:00:00,0.0,0.10124099990999923,-0.10124099990999923,-15.77,0.44375278126390627,0.0,0.10124099990999923,0.0,0.0,-1.09,,,,,,
2023-01-01 09:15:00,4.93063576479677e-06,0.0,4.93063576479677e-06,-20.78,0.44375278126390627,4.93063576479677e-06,0.0,,,,,,,,,
2023-01-01 09:30:00,0.12500000000000006,0.0,0.12500000000000006,-21.54,0.5562472187360937,0.12500000000000006,0.0,,,,,,,,,
2023-01-01 09:45:00,0.0,0.10124099990999923,-0.10124099990999923,-4.88,0.44375278126390627,0.0,0.10124099990999923,,,,,,,,,
2023-01-01 10:00:00,4.93063576479677e-06,0.0,4.93063576479677e-06,-7.8,0.44375278126390627,4.93063576479677e-06,0.0,0.0,0.0,-1.07,,,,,,
2023-01-01 10:15:00,0.12500000000000006,0.0,0.12500000000000006,-11.1,0.5562472187360937,0.12500000000000006,0.0,,,,,,,,,
2023-01-01 10:30:00,6.180586458424327e-06,0.0,6.180586458424327e-06,-8.8,0.5562472187360937,6.180586458424327e-06,0.0,,,,,,,,,
2023-01-01 10:45:00,0.0,0.10124099990999923,-0.10124099990999923,-6.7,0.44375278126390627,0.0,0.10124099990999923,,,,,,,,,
2023-01-01 11:00:00,0.12500000000000006,0.0,0.12500000000000006,-14.3,0.5562472187360937,0.12500000000000006,0.0,0.0,0.0,-1.07,,,,,,
2023-01-01 11:15:00,6.180586458424327e-06,0.0,6.180586458424327e-06,-13.08,0.5562472187360937,6.180586458424327e-06,0.0,,,,,,,,,
2023-01-01 11:30:00,6.180586458424327e-06,0.0,6.180586458424327e-06,10.98,0.5562472187360937,6.180586458424327e-06,0.0,,,,,,,,,
2023-01-01 11:45:00,0.0,0.10124099990999923,-0.10124099990999923,18.74,0.44375278126390627,0.0,0.10124099990999923,,,,,,,,,
2023-01-01 12:00:00,0.0,0.050619009275014566,-0.050619009275014566,-7.99,0.38750556253062496,0.0,0.050619009275014566,0.0,0.0,-0.79,0.7750111250612499,0.0,0.0,71.3,8.48,44.48
2023-01-01 12:15:00,0.125,0.0,0.125,-18.85,0.5000005624749997,0.125,0.0,,,,,,,,,
2023-01-01 12:30:00,0.08800074225459598,0.0,0.08800074225459598,-13.39,0.5791954384918311,0.08800074225459598,0.0,,,,,,,,,
2023-01-01 12:45:00,0.0,0.125,-0.125,-0.64,0.4403021465374462,0.0,0.125,,,,,,,,,
2023-01-01 13:00:00,0.125,0.0,0.125,-14.91,0.5527966185159808,0.125,0.0,0.0,0.0,-0.27,,,,,,
2023-01-01 13:15:00,0.0,0.125,-0.125,-4.94,0.41390359054979564,0.0,0.125,,,,,,,,,
2023-01-01 13:30:00,0.125,0.0,0.125,-13.96,0.5263983265138902,0.125,0.0,,,,,,,,,
2023-01-01 13:45:00,0.0,0.125,-0.125,-6.65,0.38750556253062496,0.0,0.125,,,,,,,,,
2023-01-01 14:00:00,0.125,0.0,0.125,-28.15,0.5000005624749997,0.125,0.0,0.0,0.0,0.85,,,,,,
2023-01-01 14:15:00,0.0,0.10124201236499863,-0.10124201236499863,-19.8,0.38750556253062496,0.0,0.10124201236499863,,,,,,,,,
2023-01-01 14:30:00,0.125,0.0,0.125,-39.13,0.5000005624749997,0.125,0.0,,,,,,,,,
2023-01-01 14:45:00,0.125,0.0,0.125,-21.28,0.612494437469375,0.125,0.0,,,,,,,,,
2023-01-01 15:00:00,6.805561805268945e-06,0.0,6.805561805268945e-06,-5.91,0.612494437469375,6.805561805268945e-06,0.0,0.0,0.0,23.53,,,,,,
2023-01-01 15:15:00,6.805561805268945e-06,0.0,6.805561805268945e-06,18.43,0.612494437469375,6.805561805268945e-06,0.0,,,,,,,,,
2023-01-01 15:30:00,0.0,0.07748176222762142,-0.07748176222762142,83.71,0.5263983265138902,0.0,0.07748176222762142,,,,,,,,,
2023-01-01 15:45:00,0.0,0.125,-0.125,85.92,0.38750556253062496,0.0,0.125,,,,,,,,,
2023-01-01 16:00:00,0.0,0.0,0.06983714521354333,58.57,0.45035448963288177,0.06983714521354333,0.0,0.27934858085417336,0.0,36.54,0.7222049999416688,0.0,0.0,61.98,37.12,35.04
2023-01-01 16:15:00,0.0,0.0,0.06983714521354334,36.93,0.5132027882458675,0.06983714521354334,0.0,,,,,,,,,
2023-01-01 16:30:00,0.0,0.0,0.06983714521354334,46.07,0.5760504583758672,0.06983714521354334,0.0,,,,,,,,,
2023-01-01 16:45:00,0.0,0.0,0.06983714521354334,71.08,0.6388975000291656,0.06983714521354334,0.0,,,,,,,,,
2023-01-01 17:00:00,7.098932100856615e-06,0.0,7.098932100856615e-06,78.42,0.6388975000291657,7.098932100856615e-06,0.0,0.0,0.0,46.03,,,,,,
2023-01-01 17:15:00,0.0,0.125,-0.125,125.05,0.5000036110541654,0.0,0.125,,,,,,,,,
2023-01-01 17:30:00,0.0,0.0,0.0,115.76,0.4999986110180548,0.0,0.0,,,,,,,,,
2023-01-01 17:45:00,0.0,0.125,-0.125,134.31,0.3611061110319446,0.0,0.125,,,,,,,,,
2023-01-01 18:00:00,0.0,0.0,0.0,102.96,0.3611024999708344,0.0,0.0,0.0,0.0,55.57,,,,,,
2023-01-01 18:15:00,0.125,0.0,0.125,34.44,0.4735977639458347,0.125,0.0,,,,,,,,,
2023-01-01 18:30:00,0.0,0.0,0.0,45.54,0.47359302796819525,0.0,0.0,,,,,,,,,
2023-01-01 18:45:00,0.0,0.0,0.0,49.29,0.4735882920379156,0.0,0.0,,,,,,,,,
2023-01-01 19:00:00,0.125,0.0,0.125,40.27,0.5860824311549953,0.125,0.0,0.0,0.0,54.95,,,,,,
2023-01-01 19:15:00,0.0,0.07747418811074623,-0.07747418811074623,50.9,0.49999499992083357,0.0,0.07747418811074623,,,,,,,,,
2023-01-01 19:30:00,0.0,0.125,-0.125,53.62,0.3611024999708344,0.0,0.125,,,,,,,,,
2023-01-01 19:45:00,0.125,0.0,0.125,33.27,0.4735977639458347,0.125,0.0,,,,,,,,,
2023-01-01 20:00:00,0.10650109563965897,0.0,0.10650742291126518,41.2,0.5694487500215277,0.10650742291126518,0.0,2.5309086424832102e-05,0.0,49.23,0.8611024999569444,0.0,0.0,59.57,29.76,47.84
2023-01-01 20:15:00,0.0,0.0,6.3272716062080255e-06,57.39,0.5694487500215277,6.3272716062080255e-06,0.0,,,,,,,,,
2023-01-01 20:30:00,0.0,0.0,6.3272716062080255e-06,55.88,0.5694487500215277,6.3272716062080255e-06,0.0,,,,,,,,,
2023-01-01 20:45:00,0.0,0.0,6.3272716062080255e-06,68.33,0.5694487500215277,6.3272716062080255e-06,0.0,,,,,,,,,
2023-01-01 21:00:00,0.0,0.125,-0.125,83.62,0.4305555555340275,0.0,0.125,0.0,0.0,44.99,,,,,,
2023-01-01 21:15:00,0.0,0.0,0.0,74.22,0.4305512499784722,0.0,0.0,,,,,,,,,
2023-01-01 21:30:00,9.5679490739944e-06,0.0,9.5679490739944e-06,58.3,0.4305555555340275,9.5679490739944e-06,0.0,,,,,,,,,
2023-01-01 21:45:00,0.0,0.0,0.0,66.54,0.4305512499784722,0.0,0.0,,,,,,,,,
2023-01-01 22:00:00,0.0,0.0,0.03858838743190693,89.56,0.4652761458592018,0.03858838743190693,0.0,0.15435354972762771,0.0,45.96,,,,,,
2023-01-01 22:15:00,0.0,0.0,0.03858838743190693,92.15,0.5000006944909726,0.03858838743190693,0.0,,,,,,,,,
2023-01-01 22:30:00,0.0,0.0,0.03858838743190693,84.36,0.5347248958772571,0.03858838743190693,0.0,,,,,,,,,
2023-01-01 22:45:00,0.0,0.0,0.03858838743190693,96.84,0.5694487500215277,0.03858838743190693,0.0,,,,,,,,,
2023-01-01 23:00:00,0.0,0.125,-0.125,106.84,0.4305555555340275,0.0,0.125,0.0,0.0,35.0,,,,,,
2023-01-01 23:15:00,0.0,0.0,0.0,77.82,0.4305512499784722,0.0,0.0,,,,,,,,,
2023-01-01 23:30:00,4.783950617002934e-06,0.0,4.783950617002934e-06,70.07,0.4305512499784722,4.783950617002934e-06,0.0,,,,,,,,,
2023-01-01 23:45:00,0.125,0.0,0.125,26.05,0.5430458194659724,0.125,0.0,,,,,,,,,
2023-01-02 00:00:00,0.0,0.125,-0.125,63.08,0.40415288900777774,0.0,0.125,0.0,0.0,57.91,0.8083057780155555,0.0,0.12569656568380083,112.0,9.12,108.96
2023-01-02 00:15:00,4.4906325619401165e-06,0.0,4.4906325619401165e-06,22.93,0.40415288900777774,4.4906325619401165e-06,0.0,,,,,,,,,
2023-01-02 00:30:00,4.4906325619401165e-06,0.0,4.4906325619401165e-06,22.37,0.40415288900777774,4.4906325619401165e-06,0.0,,,,,,,,,
2023-01-02 00:45:00,0.0733359531701248,0.0,0.0733359531701248,5.11,0.4701505453084215,0.0733359531701248,0.0,,,,,,,,,
2023-01-02 01:00:00,0.0,0.05939425325820419,-0.05939425325820419,20.61,0.40415288900777774,0.0,0.05939425325820419,0.0,0.0,51.67,,,,,,
2023-01-02 01:15:00,4.4906325619401165e-06,0.0,4.4906325619401165e-06,6.81,0.40415288900777774,4.4906325619401165e-06,0.0,,,,,,,,,
2023-01-02 01:30:00,4.4906325619401165e-06,0.0,4.4906325619401165e-06,6.43,0.40415288900777774,4.4906325619401165e-06,0.0,,,,,,,,,
2023-01-02 01:45:00,0.0733359531701248,0.0,0.0733359531701248,-0.8,0.4701505453084215,0.0733359531701248,0.0,,,,,,,,,
2023-01-02 02:00:00,0.0,0.0593906158094545,-0.0593906158094545,51.3,0.4041569305770835,0.0,0.0593906158094545,0.0,0.0,52.93,,,,,,
2023-01-02 02:15:00,0.0,0.0,0.0,49.18,0.40415288900777774,0.0,0.0,,,,,,,,,
2023-01-02 02:30:00,4.4906325619401165e-06,0.0,4.4906325619401165e-06,28.25,0.40415288900777774,4.4906325619401165e-06,0.0,,,,,,,,,
2023-01-02 02:45:00,0.0733359531701248,0.0,0.0733359531701248,12.07,0.4701505453084215,0.0733359531701248,0.0,,,,,,,,,
2023-01-02 03:00:00,0.0,0.05939425325820419,-0.05939425325820419,29.74,0.40415288900777774,0.0,0.05939425325820419,0.0,0.0,44.09,,,,,,
2023-01-02 03:15:00,4.4906325619401165e-06,0.0,4.4906325619401165e-06,2.5,0.40415288900777774,4.4906325619401165e-06,0.0,,,,,,,,,
2023-01-02 03:30:00,0.0733359531701248,0.0,0.0733359531701248,0.42,0.4701505453084215,0.0733359531701248,0.0,,,,,,,,,
2023-01-02 03:45:00,5.2239471873194486e-06,0.0,5.2239471873194486e-06,2.89,0.4701505453084215,5.2239471873194486e-06,0.0,,,,,,,,,
2023-01-02 04:00:00,0.0,0.125,-0.125,41.67,0.3312583438029684,0.0,0.125,0.0,0.0,50.08,0.6625166876059368,0.0,0.0,94.5,15.36,102.08
2023-01-02 04:15:00,0.125,0.0,0.125,18.06,0.4437539062195304,0.125,0.0,,,,,,,,,
2023-01-02 04:30:00,0.125,0.0,0.125,19.95,0.5562483436804683,0.125,0.0,,,,,,,,,
2023-01-02 04:45:00,0.125,0.0,0.125,13.29,0.6687416561970316,0.125,0.0,,,,,,,,,
2023-01-02 05:00:00,0.0,0.0,-0.07592962492567881,5.82,0.584369562525548,0.0,0.07592962492567881,0.0,0.30371849970271525,69.72,,,,,,
2023-01-02 05:15:00,0.0,0.0,-0.07592962492567881,0.47,0.499998312575001,0.0,0.07592962492567881,,,,,,,,,
2023-01-02 05:30:00,0.0,0.0,-0.07592962492567881,1.6,0.4156279063369535,0.0,0.07592962492567881,,,,,,,,,
2023-01-02 05:45:00,0.0,0.0,-0.07592962492567881,0.53,0.3312583438029684,0.0,0.07592962492567881,,,,,,,,,
2023-01-02 06:00:00,0.125,0.0,0.125,12.08,0.4437539062195304,0.125,0.0,0.0,0.0,105.08,,,,,,
2023-01-02 06:15:00,0.125,0.0,0.125,22.89,0.5562483436804683,0.125,0.0,,,,,,,,,
2023-01-02 06:30:00,6.180598958056924e-06,0.0,6.180598958056924e-06,26.58,0.5562483436804684,6.180598958056924e-06,0.0,,,,,,,,,
2023-01-02 06:45:00,0.125,0.0,0.125,11.74,0.6687416561970316,0.125,0.0,,,,,,,,,
2023-01-02 07:00:00,0.0,0.0,-0.07592962492567878,30.2,0.5843695625255478,0.0,0.07592962492567878,0.0,0.30371849970271514,140.64,,,,,,
2023-01-02 07:15:00,0.0,0.0,-0.07592962492567878,27.82,0.49999831257500094,0.0,0.07592962492567878,,,,,,,,,
2023-01-02 07:30:00,0.0,0.0,-0.07592962492567878,30.45,0.4156279063369535,0.0,0.07592962492567878,,,,,,,,,
2023-01-02 07:45:00,0.0,0.0,-0.07592962492567878,76.38,0.3312583438029684,0.0,0.07592962492567878,,,,,,,,,
2023-01-02 08:00:00,0.125,0.0,0.125,55.15,0.4437539062195304,0.125,0.0,0.0,0.0,145.98,0.30552402796737566,0.0,0.0,48.08,24.64,32.96
2023-01-02 08:15:00,0.125,0.0,0.125,71.59,0.5562483436804683,0.125,0.0,,,,,,,,,
2023-01-02 08:30:00,0.125,0.0,0.125,17.18,0.6687416561970315,0.125,0.0,,,,,,,,,
2023-01-02 08:45:00,0.125,0.0,0.125,28.1,0.7812338437804696,0.125,0.0,,,,,,,,,
2023-01-02 09:00:00,0.07334734966714147,0.0,0.07334734966714147,98.8,0.8472379860163122,0.07334734966714147,0.0,0.0,0.0,147.05,,,,,,
2023-01-02 09:15:00,0.0,0.0,0.0,108.9,0.847229513636452,0.0,0.0,,,,,,,,,
2023-01-02 09:30:00,1.882760493878977e-05,0.0,1.882760493878977e-05,102.92,0.8472379860163122,1.882760493878977e-05,0.0,,,,,,,,,
2023-01-02 09:45:00,9.413849538140354e-06,0.0,9.413849538140354e-06,117.21,0.8472379860163117,9.413849538140354e-06,0.0,,,,,,,,,
2023-01-02 10:00:00,0.0,0.0,0.0,164.11,0.8472295136364516,0.0,0.0,0.0,0.0,145.61,,,,,,
2023-01-02 10:15:00,0.0,0.125,-0.125,206.24,0.7083335413413152,0.0,0.125,,,,,,,,,
2023-01-02 10:30:00,0.0,0.125,-0.125,214.47,0.5694389580059018,0.0,0.125,,,,,,,,,
2023-01-02 10:45:00,0.0,0.125,-0.125,210.47,0.4305457636163218,0.0,0.125,,,,,,,,,
2023-01-02 11:00:00,0.0,0.125,-0.125,199.57,0.2916539581586856,0.0,0.125,0.0,0.0,143.35,,,,,,
2023-01-02 11:15:00,0.0,0.125,-0.125,286.94,0.15276354161910402,0.0,0.125,,,,,,,,,
2023-01-02 11:30:00,0.0,0.0,0.0,161.14,0.15276201398368783,0.0,0.0,,,,,,,,,
2023-01-02 11:45:00,0.07333536674920593,0.0,0.07333536674920593,121.02,0.2187616564195326,0.07333536674920593,0.0,,,,,,,,,
2023-01-02 12:00:00,0.125,0.0,0.125,97.37,0.3312583438029684,0.125,0.0,0.0,0.0,144.38,0.6625166876059368,0.0,0.0,38.52,13.92,29.92
2023-01-02 12:15:00,0.125,0.0,0.125,88.7,0.4437539062195304,0.125,0.0,,,,,,,,,
2023-01-02 12:30:00,0.125,0.0,0.125,91.47,0.5562483436804683,0.125,0.0,,,,,,,,,
2023-01-02 12:45:00,0.125,0.0,0.125,94.72,0.6687416561970316,0.125,0.0,,,,,,,,,
2023-01-02 13:00:00,7.4305371519902036e-06,0.0,7.4305371519902036e-06,104.7,0.6687416561970316,7.4305371519902036e-06,0.0,0.0,0.0,143.76,,,,,,
2023-01-02 13:15:00,0.0,0.0,0.0,121.3,0.6687349687804697,0.0,0.0,,,,,,,,,
2023-01-02 13:30:00,0.0,0.0,0.0,112.61,0.6687282814307819,0.0,0.0,,,,,,,,,
2023-01-02 13:45:00,2.2291388540572238e-05,0.0,2.2291388540572238e-05,112.92,0.6687416561970316,2.2291388540572238e-05,0.0,,,,,,,,,
2023-01-02 14:00:00,0.0,0.0,-0.02530560936550826,141.76,0.6406179062144532,0.0,0.025305609365508335,0.0,0.10122243746203304,148.2,,,,,,
2023-01-02 14:15:00,0.0,0.0,-0.02530560936550826,137.8,0.6124944374693749,0.0,0.02530560936550826,,,,,,,,,
2023-01-02 14:30:00,0.0,0.0,-0.02530560936550826,128.16,0.5843712499589842,0.0,0.02530560936550826,,,,,,,,,
2023-01-02 14:45:00,0.0,0.0,-0.02530560936550826,117.11,0.5562483436804684,0.0,0.025305609365508335,,,,,,,,,
2023-01-02 15:00:00,0.125,0.0,0.125,95.05,0.6687416561970316,0.125,0.0,0.0,0.0,155.34,,,,,,
2023-01-02 15:15:00,7.4305371519902036e-06,0.0,7.4305371519902036e-06,121.52,0.6687416561970316,7.4305371519902036e-06,0.0,,,,,,,,,
2023-01-02 15:30:00,0.0,0.0,0.0,172.04,0.6687349687804697,0.0,0.0,,,,,,,,,
2023-01-02 15:45:00,0.0,0.1101755547621357,-0.1101755547621357,173.76,0.5463122225345729,0.0,0.1101755547621357,,,,,,,,,
2023-01-02 16:00:00,0.0,0.0,0.0,172.75,0.5463067594123476,0.0,0.0,0.0,0.0,162.89,0.8147729636524647,0.0,0.04630675876142,39.65,50.72,23.2
2023-01-02 16:15:00,6.070135805912073e-06,0.0,6.070135805912073e-06,160.59,0.5463067594123476,6.070135805912073e-06,0.0,,,,,,,,,
2023-01-02 16:30:00,0.0,0.0,0.0,163.11,0.5463012963447536,0.0,0.0,,,,,,,,,
2023-01-02 16:45:00,0.0,0.0,0.0,164.62,0.5462958333317901,0.0,0.0,,,,,,,,,
2023-01-02 17:00:00,0.0,0.0,0.0,175.88,0.5462903703734568,0.0,0.0,0.0,0.0,170.0,,,,,,
2023-01-02 17:15:00,0.0,0.0,0.0,178.53,0.5462849074697531,0.0,0.0,,,,,,,,,
2023-01-02 17:30:00,0.0,0.0,0.0,193.63,0.5462794446206785,0.0,0.0,,,,,,,,,
2023-01-02 17:45:00,0.0,0.125,-0.125,204.73,0.4073864818262323,0.0,0.125,,,,,,,,,
2023-01-02 18:00:00,4.5265617303571725e-06,0.0,4.5265617303571725e-06,156.69,0.4073864818262323,4.5265617303571725e-06,0.0,0.0,0.0,174.74,,,,,,
2023-01-02 18:15:00,0.125,0.0,0.125,97.86,0.5198812829614141,0.125,0.0,,,,,,,,,
2023-01-02 18:30:00,0.0,0.10123432136666201,-0.10123432136666201,161.79,0.4073946296780864,0.0,0.10123432136666201,,,,,,,,,
2023-01-02 18:45:00,0.0,0.0,0.0,159.34,0.4073905557317896,0.0,0.0,,,,,,,,,
2023-01-02 19:00:00,0.0,0.0,0.0,140.28,0.4073864818262323,0.0,0.0,0.0,0.0,164.46,,,,,,
2023-01-02 19:15:00,0.125,0.0,0.125,88.2,0.5198812829614141,0.125,0.0,,,,,,,,,
2023-01-02 19:30:00,0.02936771063684315,0.0,0.02936771063684315,110.14,0.5463067594123476,0.02936771063684315,0.0,,,,,,,,,
2023-01-02 19:45:00,0.0,0.0,0.0,134.86,0.5463012963447536,0.0,0.0,,,,,,,,,
2023-01-02 20:00:00,0.0,0.0,-0.04166666666527775,111.09,0.5,0.0,0.04166666666527775,0.0,0.166666666661111,153.0,0.7221977780499992,0.0,0.1389011109750004,51.9,36.96,37.6
2023-01-02 20:15:00,0.0,0.0,-0.04166666666527775,110.07,0.4536991666682099,0.0,0.04166666666527775,,,,,,,,,
2023-01-02 20:30:00,0.0,0.0,-0.04166666666527775,108.31,0.4073987963447531,0.0,0.04166666666527775,,,,,,,,,
2023-01-02 20:45:00,0.0,0.0,-0.04166666666527775,76.32,0.3610988890249996,0.0,0.04166666666527775,,,,,,,,,
2023-01-02 21:00:00,4.012250000538562e-06,0.0,4.012250000538562e-06,94.99,0.3610988890249996,4.012250000538562e-06,0.0,0.0,0.0,141.67,,,,,,
2023-01-02 21:15:00,4.012250000538562e-06,0.0,4.012250000538562e-06,91.61,0.3610988890249996,4.012250000538562e-06,0.0,,,,,,,,,
2023-01-02 21:30:00,0.125,0.0,0.125,76.57,0.47359415303610936,0.125,0.0,,,,,,,,,
2023-01-02 21:45:00,0.029345385570990125,0.0,0.029345385570990125,88.35,0.5,0.029345385570990125,0.0,,,,,,,,,
2023-01-02 22:00:00,0.0,0.125,-0.125,134.02,0.3611075,0.0,0.125,0.0,0.0,134.91,,,,,,
2023-01-02 22:15:00,0.125,0.0,0.125,86.18,0.47360276392500006,0.125,0.0,,,,,,,,,
2023-01-02 22:30:00,0.029335817916667253,0.0,0.029335817916667253,92.69,0.5000000000000001,0.029335817916667253,0.0,,,,,,,,,
2023-01-02 22:45:00,0.0,0.0,0.0,121.85,0.49999500000000013,0.0,0.0,,,,,,,,,
2023-01-02 23:00:00,0.0,0.125,-0.125,144.03,0.3611025000500001,0.0,0.125,0.0,0.0,124.22,,,,,,
2023-01-02 23:15:00,0.0,0.0,0.0,114.95,0.3610988890249996,0.0,0.0,,,,,,,,,
2023-01-02 23:30:00,0.0293444290152803,0.0,0.0293444290152803,83.84,0.3875050000500005,0.0293444290152803,0.0,,,,,,,,,
2023-01-02 23:45:00,0.125,0.0,0.125,77.14,0.5,0.125,0.0,,,,,,,,,
