,SOC_BESS,x_BESS_in,x_BESS_out
58,1.0,0.5,0.0
59,1.0,0.0112233445566779,0.0
60,0.99,0.0,0.0
61,1.0,0.02233445566778902,0.0
62,0.43999999999999995,0.0,0.5
63,0.0,0.0,0.3960000000000001
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.44550000000001583,0.5,0.0
69,0.8865450000000157,0.5,0.0
70,1.0,0.1372844556677716,0.0
71,0.5601010101010101,0.0,0.3908172635445362
72,1.0,0.5,0.0
73,1.0,0.011223344556678151,0.0
74,0.99,0.0,0.0
75,0.4300999999999999,0.0,0.5
76,0.32094861710704925,0.0,0.09531852990268241
77,0.21288874804302813,0.0,0.09531852990268241
78,0.10590947766964717,0.0,0.09531852990268241
79,0.0,0.0,0.09531852990268241
80,0.44550000000001583,0.5,0.0
81,0.5657585960616264,0.13997036595018036,0.0
82,0.5601010101010118,0.0,0.0
83,1.0,0.5,0.0
84,1.0,0.011223344556677837,0.0
85,0.99,0.0,0.0
86,0.9801,0.0,0.0
87,1.0,0.03333445566778904,0.0
88,0.43999999999999995,0.0,0.5
89,0.43559999999999993,0.0,0.0
90,0.4312439999999999,0.0,0.0
91,0.42693155999999993,0.0,0.0
92,0.4226622443999999,0.0,0.0
93,0.4226622443999999,0.004743684000000019,0.0
94,0.5601010101010101,0.15899594629069608,0.0
95,1.0,0.5,0.0
96,0.5,0.0,0.44545454545454566
97,0.5,0.005611672278339097,0.0
98,0.5,0.005611672278339083,0.0
99,0.5,0.005611672278337587,0.0
100,0.5,0.005611672278338966,0.0
101,0.5,0.005611672278338966,0.0
102,0.5,0.005611672278338966,0.0
103,0.5,0.005611672278338966,0.0
104,0.5,0.005611672278338966,0.0
105,0.5,0.005611672278338966,0.0
106,0.5,0.005611672278338966,0.0
107,0.5,0.005611672278338966,0.0
108,0.5,0.005611672278338961,0.0
109,0.5,0.005611672278338961,0.0
110,0.5,0.005611672278338961,0.0
111,0.5,0.005611672278338961,0.0
112,0.9405,0.5,0.0
113,0.931095,0.0,0.0
114,0.92178405,0.0,0.0
115,0.9125662094999996,0.0,0.0
116,1.0,0.10837200066778949,0.0
117,0.99,0.0,0.0
118,1.0,0.02233445566778902,0.0
119,0.99,0.0,0.0
120,0.9801,0.0,0.0
121,1.0,0.03333445566778904,0.0
122,1.0,0.011223344556676396,0.0
123,0.9899999999999999,0.0,0.0
124,0.9925378140640072,0.013959387277224107,0.0
125,0.9950502499873745,0.01395938727722484,0.0
126,0.9975375615515077,0.01395938727722452,0.0
127,1.0,0.013959387277224837,0.0
128,0.4399999999999996,0.0,0.5
129,0.0,0.0,0.3959999999999824
130,0.0,0.0,0.0
131,0.4455,0.5,0.0
132,0.0,0.0,0.40095
133,0.0,0.0,0.0
134,0.4455,0.5,0.0
135,0.886545,0.5,0.0
136,0.32767954999998045,0.0,0.5
137,0.5657585960616289,0.27088197706133366,0.0
138,0.5601010101010115,0.0,0.0
139,1.0,0.5,0.0
140,1.0,0.011223298356309506,-3.514957111910323e-08
141,1.0000000101146653,0.011223359649830103,0.0
142,1.0,0.011223336617894313,0.0
143,1.0,0.01122333661789431,0.0
144,0.43999999999999995,0.0,0.5
145,0.4355999999999981,0.0,0.0
146,0.4312439999999999,0.0,0.0
147,0.4269315599999999,0.0,0.0
148,0.4269315599999999,0.00479159999999923,0.0
149,0.4269315599999999,0.004791599999999989,0.0
150,0.4269315599999999,0.0047916000000000035,0.0
151,0.42693155999999977,0.004791599999999856,0.0
152,0.42693155999999977,0.004791600000000035,0.0
153,0.42693155999999977,0.004791600000000035,0.0
154,0.4269315599999999,0.004791600000000035,0.0
155,0.42693155999999993,0.004791600000000035,0.0
156,0.4269315599999999,0.004791599999999973,0.0
157,0.4269315599999999,0.0047916000000000295,0.0
158,0.5730684400000001,0.16880605566778925,0.0
159,0.5673377556000001,0.0,0.0
160,0.561664378044,0.0,0.0
161,0.55604773426356,0.0,0.0
162,0.5504872569209244,0.0,0.0
163,0.29542054840098125,0.0,0.226874396318849
164,0.7379663429169714,0.5,0.0
165,0.8625860100000008,0.1481473967589214,0.0
166,0.8539601499000008,0.0,0.0
167,0.29542054840098114,0.0,0.5
168,0.7379663429169872,0.5,0.0
169,1.0,0.3023718524266922,0.0
170,0.9899999999999781,0.0,0.0
171,0.4300999999999794,0.0,0.5
172,0.8712989999999804,0.5,0.0
173,0.8625860099999808,0.0,0.0
174,0.853960149899981,0.0,0.0
175,0.2954205484009812,0.0,0.5
176,0.1667127915755207,0.0,0.11432141031040967
177,0.16504566365976547,0.0,0.0
178,0.16339520702316782,0.0,0.0
179,0.16176125495293614,0.0,0.0
180,0.16014364240340676,0.0,0.0
181,0.16014364240340123,0.001797347277248673,0.0
182,0.3983397551480745,0.2691330518167088,0.0
183,0.8398563575965937,0.5,0.0
184,0.28145779402060817,0.0,0.5
185,0.40236338903845736,0.1388554129720032,0.0
186,0.39833975514807385,0.0,0.0
187,0.8398563575965935,0.5,0.0
188,0.28145779402062754,0.0,0.5
189,0.16014364240342288,0.0,0.10772688516090477
190,0.39833975514809045,0.2691330518167248,0.0
191,0.8398563575966095,0.5,0.0
192,0.28145779402062376,0.0,0.5
193,0.27864321608041753,0.0,0.0
194,0.27864321608040193,0.0031273088224160472,0.0
195,0.7213567839195979,0.5,0.0
196,0.281457794020608,0.0,0.3933503836907217
197,0.27864321608040193,0.0,0.0
198,0.2814577940206076,0.006286206622906569,0.0
199,0.27864321608040155,0.0,0.0
200,0.27864321608040155,0.0031273088224512036,0.0
201,0.28145779402060805,0.006286206622905688,0.0
202,0.27864321608040155,0.0,0.0
203,0.28145779402060805,0.006286206622906943,0.0
204,0.278643216080402,0.0,0.0
205,0.27864321608040193,0.0031273088224511632,0.0
206,0.278643216080402,0.003127308822451265,0.0
207,0.278643216080402,0.0031273088224512036,0.0
208,0.7213567839195987,0.5,0.0
209,0.7141432160804176,0.0,0.0
210,0.7213567839195978,0.016111111111093493,0.0
211,0.27864321608038606,0.0,0.3959090909091052
212,0.721356783919598,0.5,0.0
213,0.721356783919598,0.008096035734226696,0.0
214,0.721356783919598,0.008096035734226696,0.0
215,0.714143216080402,0.0,0.0
216,0.6036214135928875,0.0,0.09398215484246392
217,0.4942048291302484,0.0,0.09398215484246378
218,0.3858824105122357,0.0,0.09398215484246378
219,0.2786432160804032,0.0,0.09398215484246378
220,0.7213567839195992,0.5,0.0
221,0.7213567839196134,0.008096035734225127,0.0
222,0.714143216080402,0.0,0.0
223,0.721356783919598,0.016111111111111118,0.0
224,0.16414321608040194,0.0,0.5
225,0.0,0.0,0.14772889447236176
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.11575859606164288,0.12991986089969293,0.0
230,0.5601010101010264,0.5,0.0
231,1.0,0.5,0.0
232,0.5601010101010102,0.0,0.3908172635445501
233,1.0,0.5,0.0
234,1.0,0.0112233445566779,0.0
235,0.5601010101010102,0.0,0.39081726354453616
236,1.0,0.5,0.0
237,0.9899999999999999,0.0,0.0
238,0.5555555555555556,0.0,0.38594949494949476
239,0.0,0.0,0.5
240,0.14098967022262357,0.1582375647840893,0.0
241,0.28056944374302106,0.1582375647840893,0.0
242,0.4187534195282143,0.1582375647840893,0.0
243,0.5555555555555556,0.1582375647840893,0.0
244,0.0,0.0,0.5
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.44550000000001583,0.5,0.0
249,0.8865450000000314,0.5,0.0
250,1.0,0.13728445566775405,0.0
251,1.0,0.0112233445566779,0.0
252,0.7462185935992799,0.0,0.22161946036429098
253,0.49497500126256655,0.0,0.22161946036429098
254,0.24624384484921114,0.0,0.22161946036429048
255,0.0,0.0,0.22161946036429048
256,0.44550000000001583,0.5,0.0
257,0.44104500000001634,0.0,0.0
258,0.43663455000001605,0.0,0.0
259,0.4322682045000159,0.0,0.0
260,0.42794552245501577,0.0,0.0
261,0.7788944723618091,0.3986850787108232,0.0
262,0.7788944723618091,0.008741801036606628,0.0
263,0.2211055276381909,0.0,0.5
264,0.664394472361809,0.5,0.0
265,0.7788944723618096,0.13596402325883133,0.0
266,0.7788944723618081,0.008741801036606708,0.0
267,0.77110552763819,0.0,0.0
268,0.6315257541177937,0.0,0.1198806529491049
269,0.4933417783326003,0.0,0.11988065294910495
270,0.35653964230525914,0.0,0.11988065294910494
271,0.22110552763819197,0.0,0.11988065294910416
272,0.66439447236181,0.5,0.0
273,1.0,0.3841183752657779,0.0
274,1.0,0.0112233445566779,0.0
275,1.0,0.011223344556676507,0.0
276,1.0,0.0112233445566779,0.0
277,1.0,0.011223344556676285,0.0
278,1.0,0.011223344556676285,0.0
279,1.0,0.0112233445566779,0.0
280,0.4399999999999803,0.0,0.5
281,0.0,0.0,0.3959999999999823
282,0.0,0.0,0.0
283,0.4455,0.5,0.0
284,0.441045,0.0,0.0
285,0.0,0.0,0.3969405
286,0.05505050505050507,0.06178507862009584,0.0
287,0.5,0.5,0.0
