,ID_buy,ID_sell,SOC_BESS,x_grid_out,x_BESS_in,x_BESS_out,priceQ,DA_buy,DA_sell,priceH,PCR,aFRR_pos,aFRR_neg,priceH4_PCR,priceH4_aFRR_pos,priceH4_aFRR_neg
2020-07-01 04:00:00,0.32578696434227566,0.0,0.782788748043038,0.32578696434227566,0.32578696434227566,0.0,12.31,0.0,0.0,24.78,0.43442250391392395,0.0,0.0,23.51,3.84,0.0
2020-07-01 04:15:00,0.008785507834377539,0.0,0.782788748043038,0.008785507834377539,0.008785507834377539,0.0,29.0,,,,,,,,,
2020-07-01 04:30:00,0.0,0.0,0.7749608605626076,0.0,0.0,0.0,38.41,,,,,,,,,
2020-07-01 04:45:00,0.0,0.5,0.21721125195696198,-0.5,0.0,0.5,44.55,,,,,,,,,
2020-07-01 05:00:00,0.446391144880498,0.0,0.6605391394373924,0.5,0.5,0.0,24.22,0.21443542047800798,0.0,25.89,,,,,,
2020-07-01 05:15:00,0.0,0.0,0.7016992379544947,0.053608855119501996,0.053608855119501996,0.0,32.54,,,,,,,,,
2020-07-01 05:30:00,0.0,0.0,0.742447735486426,0.053608855119501996,0.053608855119501996,0.0,38.76,,,,,,,,,
2020-07-01 05:45:00,0.0,0.0,0.782788748043038,0.053608855119501996,0.053608855119501996,0.0,41.95,,,,,,,,,
2020-07-01 06:00:00,0.008785507834377548,0.0,0.782788748043038,0.008785507834377548,0.008785507834377548,0.0,36.55,0.0,0.0,33.75,,,,,,
2020-07-01 06:15:00,0.0,0.5,0.22496086056258802,-0.5,0.0,0.5,46.03,,,,,,,,,
2020-07-01 06:30:00,0.0,0.0,0.22271125195696215,0.0,0.0,0.0,43.1,,,,,,,,,
2020-07-01 06:45:00,0.0,0.0,0.22048413943739253,0.0,0.0,0.0,46.77,,,,,,,,,
2020-07-01 07:00:00,0.44947693762036867,0.0,0.6637792980430186,0.5,0.5,0.0,34.76,0.20209224951852522,0.0,37.97,,,,,,
2020-07-01 07:15:00,0.0,0.0,0.7021575536428399,0.05052306237963132,0.05052306237963132,0.0,43.19,,,,,,,,,
2020-07-01 07:30:00,0.0,0.0,0.740152026686663,0.050523062379631306,0.050523062379631306,0.0,45.61,,,,,,,,,
2020-07-01 07:45:00,0.0,0.0,0.7777665550000479,0.050523062379631306,0.050523062379631306,0.0,43.65,,,,,,,,,
2020-07-01 08:00:00,0.0,0.5,0.21998888945002779,-0.5,0.0,0.5,78.69,0.0,0.0,39.99,0.43997777890005557,0.0,0.0,21.07,12.96,0.0
2020-07-01 08:15:00,0.0024690111049385974,0.0,0.21998888945002779,0.0024690111049385974,0.0024690111049385974,0.0,39.23,,,,,,,,,
2020-07-01 08:30:00,0.13479350179686878,0.0,0.33789001065653756,0.13479350179686878,0.13479350179686878,0.0,36.03,,,,,,,,,
2020-07-01 08:45:00,0.5,0.0,0.7800111105499722,0.5,0.5,0.0,29.77,,,,,,,,,
2020-07-01 09:00:00,0.0,0.5,0.22221099944447242,-0.5,0.0,0.5,65.55,0.0,0.0,38.29,,,,,,
2020-07-01 09:15:00,0.0,0.0,0.21998888945002779,0.0,0.0,0.0,51.18,,,,,,,,,
2020-07-01 09:30:00,0.5,0.0,0.6632890005555275,0.5,0.5,0.0,29.49,,,,,,,,,
2020-07-01 09:45:00,0.1384455667789001,0.0,0.7800111105499722,0.1384455667789001,0.1384455667789001,0.0,36.88,,,,,,,,,
2020-07-01 10:00:00,0.0,0.3854346583264066,0.3482328752854252,-0.3854346583264066,0.0,0.3854346583264066,48.99,0.0,0.0,37.06,,,,,,
2020-07-01 10:15:00,0.0,0.0,0.3447505465325709,0.0,0.0,0.0,43.62,,,,,,,,,
2020-07-01 10:30:00,0.0,0.0,0.3413030410672452,0.0,0.0,0.0,43.87,,,,,,,,,
2020-07-01 10:45:00,0.0,0.0,0.3378900106565727,0.0,0.0,0.0,42.98,,,,,,,,,
2020-07-01 11:00:00,0.5,0.0,0.7800111105499722,0.5,0.5,0.0,38.54,0.0,0.0,36.14,,,,,,
2020-07-01 11:15:00,0.0,0.0,0.7722109994444725,0.0,0.0,0.0,47.53,,,,,,,,,
2020-07-01 11:30:00,0.0,0.4929799000050501,0.2222109994444725,-0.4929799000050501,0.0,0.4929799000050501,55.68,,,,,,,,,
2020-07-01 11:45:00,0.0,0.0,0.21998888945002779,0.0,0.0,0.0,56.15,,,,,,,,,
2020-07-01 12:00:00,0.0,0.0,0.41794120609358903,0.22463771665326773,0.22463771665326773,0.0,52.4,0.8985508666130709,0.0,28.4,0.0,0.0,0.0,16.67,2.24,0.16
2020-07-01 12:15:00,0.0,0.0,0.6139139995707148,0.22463771665326773,0.22463771665326773,0.0,47.02,,,,,,,,,
2020-07-01 12:30:00,0.0,0.0,0.8079270651130691,0.22463771665326773,0.22463771665326773,0.0,45.91,,,,,,,,,
2020-07-01 12:45:00,0.0,0.0,1.0,0.22463771665326773,0.22463771665326773,0.0,44.7,,,,,,,,,
2020-07-01 13:00:00,0.0,0.5,0.4399999999999804,-0.5,0.0,0.5,45.32,0.0,0.0,24.16,,,,,,
2020-07-01 13:15:00,0.0,0.39599999999998237,0.0,-0.39599999999998237,0.0,0.39599999999998237,39.39,,,,,,,,,
2020-07-01 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,24.05,,,,,,,,,
2020-07-01 13:45:00,0.13123218272696255,0.0,0.11692787480972362,0.13123218272696255,0.13123218272696255,0.0,18.47,,,,,,,,,
2020-07-01 14:00:00,0.0,0.0,0.11575859606162639,0.0,0.0,0.0,22.2,0.0,0.0,25.0,,,,,,
2020-07-01 14:15:00,0.5,0.0,0.5601010101010101,0.5,0.5,0.0,18.05,,,,,,,,,
2020-07-01 14:30:00,0.5,0.0,1.0,0.5,0.5,0.0,16.92,,,,,,,,,
2020-07-01 14:45:00,0.0112233445566779,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,25.71,,,,,,,,,
2020-07-01 15:00:00,0.0,0.0,0.9899999999999997,0.0,0.0,0.0,44.57,0.0,0.0,26.41,,,,,,
2020-07-01 15:15:00,0.022334455667789393,0.0,1.0,0.022334455667789393,0.022334455667789393,0.0,36.47,,,,,,,,,
2020-07-01 15:30:00,0.0,0.5,0.4400000000000313,-0.5,0.0,0.5,95.23,,,,,,,,,
2020-07-01 15:45:00,0.0,0.3960000000000282,0.0,-0.3960000000000282,0.0,0.3960000000000282,93.18,,,,,,,,,
2020-07-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,49.03,0.0,0.0,27.17,0.0,0.0,0.0,28.56,13.28,0.0
2020-07-01 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,42.98,,,,,,,,,
2020-07-01 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,41.16,,,,,,,,,
2020-07-01 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,22.02,,,,,,,,,
2020-07-01 17:00:00,0.5,0.0,0.44550000000001583,0.5,0.5,0.0,11.98,0.0,0.0,32.91,,,,,,
2020-07-01 17:15:00,0.5,0.0,0.8865450000000314,0.5,0.5,0.0,15.56,,,,,,,,,
2020-07-01 17:30:00,0.13728445566775405,0.0,1.0,0.13728445566775405,0.13728445566775405,0.0,17.38,,,,,,,,,
2020-07-01 17:45:00,0.0,0.39081726354455076,0.5601010101009941,-0.39081726354455076,0.0,0.39081726354455076,29.27,,,,,,,,,
2020-07-01 18:00:00,0.5,0.0,1.0,0.5,0.5,0.0,21.44,0.0,0.0,37.37,,,,,,
2020-07-01 18:15:00,0.0112233445566779,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,29.49,,,,,,,,,
2020-07-01 18:30:00,0.0,0.0,0.99,0.0,0.0,0.0,39.93,,,,,,,,,
2020-07-01 18:45:00,0.0,0.5,0.4300999999999804,-0.5,0.0,0.5,53.57,,,,,,,,,
2020-07-01 19:00:00,0.0,0.0,0.3209486171070347,-0.09531852990267806,0.0,0.09531852990267806,25.55,0.0,0.3812741196107122,43.29,,,,,,
2020-07-01 19:15:00,0.0,0.0,0.21288874804301838,-0.09531852990267806,0.0,0.09531852990267806,27.55,,,,,,,,,
2020-07-01 19:30:00,0.0,0.0,0.1059094776696423,-0.09531852990267804,0.0,0.09531852990267804,28.34,,,,,,,,,
2020-07-01 19:45:00,0.0,0.0,0.0,-0.09531852990267806,0.0,0.09531852990267806,27.63,,,,,,,,,
2020-07-01 20:00:00,0.5,0.0,0.44550000000001583,0.5,0.5,0.0,19.87,0.0,0.0,40.8,0.0,0.4226622444000003,0.0,19.15,15.36,0.0
2020-07-01 20:15:00,0.13997036595018036,0.0,0.5657585960616264,0.13997036595018036,0.13997036595018036,0.0,21.0,,,,,,,,,
2020-07-01 20:30:00,0.0,0.0,0.5601010101010101,0.0,0.0,0.0,22.97,,,,,,,,,
2020-07-01 20:45:00,0.5,0.0,1.0,0.5,0.5,0.0,17.72,,,,,,,,,
2020-07-01 21:00:00,0.011223344556677901,0.0,1.0,0.011223344556677901,0.011223344556677901,0.0,29.01,0.0,0.0,40.12,,,,,,
2020-07-01 21:15:00,0.0,0.0,0.99,0.0,0.0,0.0,29.65,,,,,,,,,
2020-07-01 21:30:00,0.0,0.0,0.9801,0.0,0.0,0.0,36.91,,,,,,,,,
2020-07-01 21:45:00,0.03333445566778904,0.0,1.0,0.03333445566778904,0.03333445566778904,0.0,30.23,,,,,,,,,
2020-07-01 22:00:00,0.0,0.5,0.44000000000000034,-0.5,0.0,0.5,47.53,0.0,0.0,40.25,,,,,,
2020-07-01 22:15:00,0.0,0.0,0.4356000000000003,0.0,0.0,0.0,37.37,,,,,,,,,
2020-07-01 22:30:00,0.0,0.0,0.4312440000000003,0.0,0.0,0.0,39.9,,,,,,,,,
2020-07-01 22:45:00,0.0,0.0,0.42693156000000027,0.0,0.0,0.0,35.62,,,,,,,,,
2020-07-01 23:00:00,0.0,0.0,0.4226622444000003,0.0,0.0,0.0,40.06,0.0,0.0,37.91,,,,,,
2020-07-01 23:15:00,0.004743684000000019,0.0,0.4226622444000003,0.004743684000000019,0.004743684000000019,0.0,26.69,,,,,,,,,
2020-07-01 23:30:00,0.15899594629067773,0.0,0.5601010101009941,0.15899594629067773,0.15899594629067773,0.0,22.1,,,,,,,,,
2020-07-01 23:45:00,0.5,0.0,1.0,0.5,0.5,0.0,19.04,,,,,,,,,
