,modeled,soc,exact,interp0,interp1,interp2,interp3,,,,,,,,alpha,beta
20,5.39E-05,0.69,2.40E-05,-6.70E-05,7.32E-19,2.74E-05,1.87E-05,,,,,,,,,
21,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
22,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
23,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
24,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
25,5.49E-05,0.32,1.22E-04,1.15E-04,1.26E-04,9.91E-05,4.05E-05,,,,,,,,,
26,5.60E-05,0.32,1.23E-04,1.16E-04,1.27E-04,9.98E-05,4.07E-05,,,,,,,,,
27,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
28,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
29,5.39E-05,0.69,2.40E-05,-6.70E-05,2.79E-18,2.74E-05,1.87E-05,,,,,,,,,
30,5.39E-05,0.69,2.40E-05,-6.70E-05,4.85E-18,2.74E-05,1.87E-05,,,,,,,,,
31,5.39E-05,0.69,2.40E-05,-6.70E-05,7.26E-18,2.74E-05,1.87E-05,,,,,,,,,
32,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
33,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
34,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
35,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
36,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
37,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
38,8.26E-05,0.57,4.58E-05,-1.10E-05,3.87E-05,4.95E-05,2.54E-05,,,,,,,,,
39,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
40,2.19E-04,0.25,1.50E-04,1.50E-04,1.50E-04,1.13E-04,4.47E-05,,,,,,,,,
41,2.20E-04,0.25,1.51E-04,1.51E-04,1.50E-04,1.13E-04,4.48E-05,,,,,,,,,
42,2.20E-04,0.25,1.52E-04,1.52E-04,1.51E-04,1.14E-04,4.50E-05,,,,,,,,,
43,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
44,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
45,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
46,2.74E-04,0.13,2.04E-04,2.09E-04,1.91E-04,1.36E-04,5.18E-05,,,,,,,,,
47,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
48,2.04E-04,0.27,1.41E-04,1.40E-04,1.43E-04,1.09E-04,4.35E-05,,,,,,,,,
49,1.40E-04,0.41,9.03E-05,7.00E-05,9.46E-05,8.15E-05,3.52E-05,,,,,,,,,
50,9.29E-05,0.55,5.15E-05,1.15E-06,4.71E-05,5.43E-05,2.69E-05,,,,,,,,,
51,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
52,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
53,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
54,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
55,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
56,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
57,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
58,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
59,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
60,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
61,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
62,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
63,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
64,2.74E-04,0.12,2.08E-04,2.13E-04,1.94E-04,1.38E-04,5.23E-05,,,,,,,,,
65,2.74E-04,0.12,2.08E-04,2.13E-04,1.94E-04,1.38E-04,5.23E-05,,,,,,,,,
66,2.74E-04,0.12,2.08E-04,2.13E-04,1.94E-04,1.38E-04,5.23E-05,,,,,,,,,
67,2.74E-04,0.12,2.08E-04,2.13E-04,1.94E-04,1.38E-04,5.23E-05,,,,,,,,,
68,8.26E-05,0.57,4.73E-05,-7.67E-06,4.10E-05,5.08E-05,2.58E-05,,,,,,,,,
69,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
70,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
71,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
72,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
73,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
74,5.39E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
75,2.74E-04,0.12,2.08E-04,2.13E-04,1.94E-04,1.38E-04,5.23E-05,,,,,,,,,
76,2.74E-04,0.13,2.06E-04,2.11E-04,1.92E-04,1.37E-04,5.21E-05,,,,,,,,,
77,2.74E-04,0.12,2.07E-04,2.12E-04,1.93E-04,1.37E-04,5.22E-05,,,,,,,,,
78,2.74E-04,0.12,2.08E-04,2.13E-04,1.93E-04,1.38E-04,5.23E-05,,,,,,,,,
79,2.72E-04,0.12,2.08E-04,2.13E-04,1.94E-04,1.38E-04,5.23E-05,,,,,,,,,
80,8.15E-05,0.32,1.22E-04,1.15E-04,1.26E-04,9.91E-05,4.05E-05,,,,,,,,,
81,8.00E-05,0.32,1.23E-04,1.16E-04,1.27E-04,9.98E-05,4.07E-05,,,,,,,,,
82,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
83,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
84,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
85,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
86,5.60E-05,0.67,2.63E-05,-6.02E-05,4.69E-06,3.01E-05,1.95E-05,,,,,,,,,
87,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
88,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
89,8.00E-05,0.32,1.23E-04,1.16E-04,1.27E-04,9.98E-05,4.07E-05,,,,,,,,,
90,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
91,8.00E-05,0.32,1.23E-04,1.16E-04,1.27E-04,9.98E-05,4.07E-05,,,,,,,,,
92,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
93,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
94,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
95,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
96,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
97,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
98,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
99,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
100,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
101,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
102,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
103,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
104,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
105,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
106,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
107,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
108,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
109,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
110,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
111,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
112,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
113,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
114,5.60E-05,0.67,2.63E-05,-6.02E-05,4.69E-06,3.01E-05,1.95E-05,,,,,,,,,
115,5.71E-05,0.67,2.74E-05,-5.69E-05,7.00E-06,3.14E-05,1.99E-05,,,,,,,,,
116,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
117,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
118,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
119,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
120,5.60E-05,0.67,2.63E-05,-6.02E-05,4.69E-06,3.01E-05,1.95E-05,,,,,,,,,
121,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
122,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
123,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
124,5.47E-05,0.68,2.49E-05,-6.45E-05,1.76E-06,2.84E-05,1.90E-05,,,,,,,,,
125,5.44E-05,0.68,2.46E-05,-6.53E-05,1.17E-06,2.81E-05,1.89E-05,,,,,,,,,
126,5.41E-05,0.68,2.43E-05,-6.62E-05,5.80E-07,2.78E-05,1.88E-05,,,,,,,,,
127,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
128,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
129,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
130,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
131,8.26E-05,0.45,7.94E-05,5.26E-05,8.26E-05,7.46E-05,3.31E-05,,,,,,,,,
132,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
133,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
134,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
135,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
136,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
137,2.20E-04,0.25,1.52E-04,1.52E-04,1.51E-04,1.14E-04,4.50E-05,,,,,,,,,
138,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
139,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
140,5.49E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
141,5.60E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
142,5.71E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
143,5.81E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
144,5.91E-05,0.32,1.21E-04,1.13E-04,1.25E-04,9.85E-05,4.03E-05,,,,,,,,,
145,6.89E-05,0.32,1.22E-04,1.15E-04,1.26E-04,9.91E-05,4.05E-05,,,,,,,,,
146,7.06E-05,0.32,1.23E-04,1.16E-04,1.27E-04,9.98E-05,4.07E-05,,,,,,,,,
147,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
148,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
149,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
150,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
151,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
152,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
153,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
154,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
155,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
156,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
157,7.23E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
158,5.91E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
159,6.02E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
160,6.12E-05,0.67,2.63E-05,-6.02E-05,4.69E-06,3.01E-05,1.95E-05,,,,,,,,,
161,6.22E-05,0.67,2.74E-05,-5.69E-05,7.00E-06,3.14E-05,1.99E-05,,,,,,,,,
162,6.32E-05,0.66,2.86E-05,-5.36E-05,9.28E-06,3.27E-05,2.03E-05,,,,,,,,,
163,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
164,8.26E-05,0.57,4.58E-05,-1.10E-05,3.87E-05,4.95E-05,2.54E-05,,,,,,,,,
165,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
166,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
167,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
168,8.26E-05,0.57,4.58E-05,-1.10E-05,3.87E-05,4.95E-05,2.54E-05,,,,,,,,,
169,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
170,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
171,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
172,8.26E-05,0.57,4.58E-05,-1.10E-05,3.87E-05,4.95E-05,2.54E-05,,,,,,,,,
173,8.42E-05,0.57,4.71E-05,-8.16E-06,4.07E-05,5.06E-05,2.58E-05,,,,,,,,,
174,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
175,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
176,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
177,2.74E-04,0.13,2.05E-04,2.10E-04,1.92E-04,1.37E-04,5.20E-05,,,,,,,,,
178,2.74E-04,0.13,2.06E-04,2.10E-04,1.92E-04,1.37E-04,5.20E-05,,,,,,,,,
179,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
180,2.74E-04,0.13,2.06E-04,2.10E-04,1.92E-04,1.37E-04,5.20E-05,,,,,,,,,
181,2.74E-04,0.13,2.06E-04,2.10E-04,1.92E-04,1.37E-04,5.20E-05,,,,,,,,,
182,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
183,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
184,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
185,2.20E-04,0.25,1.52E-04,1.52E-04,1.51E-04,1.14E-04,4.50E-05,,,,,,,,,
186,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
187,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
188,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
189,2.74E-04,0.13,2.06E-04,2.10E-04,1.92E-04,1.37E-04,5.20E-05,,,,,,,,,
190,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
191,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
192,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
193,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
194,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
195,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
196,2.70E-04,0.13,2.04E-04,2.09E-04,1.91E-04,1.36E-04,5.18E-05,,,,,,,,,
197,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
198,2.70E-04,0.13,2.04E-04,2.09E-04,1.91E-04,1.36E-04,5.18E-05,,,,,,,,,
199,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
200,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
201,2.70E-04,0.13,2.04E-04,2.09E-04,1.91E-04,1.36E-04,5.18E-05,,,,,,,,,
202,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
203,2.70E-04,0.13,2.04E-04,2.09E-04,1.91E-04,1.36E-04,5.18E-05,,,,,,,,,
204,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
205,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
206,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
207,2.70E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
208,8.00E-05,0.57,4.58E-05,-1.10E-05,3.87E-05,4.95E-05,2.54E-05,,,,,,,,,
209,8.15E-05,0.57,4.71E-05,-8.16E-06,4.07E-05,5.06E-05,2.58E-05,,,,,,,,,
210,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
211,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
212,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
213,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
214,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
215,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
216,5.98E-05,0.59,4.29E-05,-1.75E-05,3.42E-05,4.69E-05,2.47E-05,,,,,,,,,
217,6.50E-05,0.49,6.53E-05,2.81E-05,6.57E-05,6.49E-05,3.01E-05,,,,,,,,,
218,7.33E-05,0.40,9.25E-05,7.33E-05,9.69E-05,8.28E-05,3.56E-05,,,,,,,,,
219,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
220,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
221,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
222,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
223,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
224,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
225,2.74E-04,0.13,2.06E-04,2.10E-04,1.92E-04,1.37E-04,5.20E-05,,,,,,,,,
226,2.74E-04,0.13,2.06E-04,2.11E-04,1.92E-04,1.37E-04,5.21E-05,,,,,,,,,
227,2.74E-04,0.13,2.06E-04,2.10E-04,1.92E-04,1.37E-04,5.20E-05,,,,,,,,,
228,2.74E-04,0.13,2.06E-04,2.11E-04,1.92E-04,1.37E-04,5.21E-05,,,,,,,,,
229,2.74E-04,0.13,2.06E-04,2.11E-04,1.92E-04,1.37E-04,5.21E-05,,,,,,,,,
230,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
231,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
232,2.21E-04,0.24,1.53E-04,1.53E-04,1.52E-04,1.14E-04,4.51E-05,,,,,,,,,
233,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
234,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
235,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
236,2.04E-04,0.27,1.41E-04,1.40E-04,1.43E-04,1.09E-04,4.35E-05,,,,,,,,,
237,1.40E-04,0.41,9.03E-05,7.00E-05,9.46E-05,8.15E-05,3.52E-05,,,,,,,,,
238,9.29E-05,0.55,5.15E-05,1.15E-06,4.71E-05,5.43E-05,2.69E-05,,,,,,,,,
239,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
240,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
