,0,1
97,6.39127599202713e-05,0.5
98,6.39127599202713e-05,0.5
99,6.39127599202713e-05,0.5
100,6.39127599202713e-05,0.5
101,6.39127599202713e-05,0.5
102,6.39127599202713e-05,0.5
103,6.39127599202713e-05,0.5
104,6.39127599202713e-05,0.5
105,6.39127599202713e-05,0.5
106,6.39127599202713e-05,0.5
107,6.39127599202713e-05,0.5
108,6.39127599202713e-05,0.5
109,6.39127599202713e-05,0.5
110,6.39127599202713e-05,0.5
111,6.39127599202713e-05,0.5
112,5.38517672086514e-05,0.5513267963870297
113,5.4932468766244106e-05,0.5458135284231594
114,5.600236330826087e-05,0.5403553931389279
115,5.7061558904857475e-05,0.5349518392075386
116,5.38517672086514e-05,0.5513267963870297
117,5.4932468766244106e-05,0.5458135284231594
118,5.38517672086514e-05,0.5513267963870297
119,5.4932468766244106e-05,0.5458135284231594
120,5.600236330826087e-05,0.5403553931389279
121,5.38517672086514e-05,0.5513267963870297
122,5.38517672086514e-05,0.5513267963870297
123,5.4932468766244106e-05,0.5458135284231594
124,5.465820680505878e-05,0.5472126933208945
125,5.438668746348529e-05,0.5485978665696523
126,5.411788331532756e-05,0.5499691880859223
127,5.3851767208651355e-05,0.5513267963870297
128,0.000274,0.0
129,0.000274,0.0
130,0.000274,0.0
131,8.262620923060802e-05,0.4455
132,0.000274,0.0
133,0.000274,0.0
134,0.0002208746362996601,0.10689575392629266
135,5.38517672086514e-05,0.5513267963870297
136,0.000274,0.0
137,0.00022033801646430314,0.10797550901645725
138,0.0002208746362996601,0.10689575392629266
139,5.3851767208651355e-05,0.5513267963870297
140,5.4932468766244106e-05,0.5458135284231594
141,5.600236330826087e-05,0.5403553931389279
142,5.7061558904857475e-05,0.5349518392075386
143,5.811016254548813e-05,0.5296023208154632
144,5.914828014971245e-05,0.5243062976073086
145,6.894231312179778e-05,0.4853522113995423
146,7.060884780174002e-05,0.48049868928554684
147,7.225871713488283e-05,0.4756937023926914
148,7.225871713488283e-05,0.4756937023926914
149,7.225871713488283e-05,0.4756937023926914
150,7.225871713488283e-05,0.4756937023926914
151,7.225871713488283e-05,0.4756937023926914
152,7.225871713488283e-05,0.4756937023926914
153,7.225871713488283e-05,0.4756937023926914
154,7.225871713488283e-05,0.4756937023926914
155,7.225871713488283e-05,0.4756937023926914
156,7.225871713488283e-05,0.4756937023926914
157,7.225871713488283e-05,0.4756937023926914
158,5.914828014971245e-05,0.5243062976073086
159,6.0176016577894556e-05,0.5190632346312355
160,6.119347564179483e-05,0.5138726022849232
161,6.22007601150561e-05,0.5087338762620739
162,6.319797174358477e-05,0.5036465374994531
163,0.000274,0.0
164,8.262620923060259e-05,0.44550000000001583
165,5.38517672086514e-05,0.5513267963870297
166,5.4932468766244106e-05,0.5458135284231594
167,0.000274,0.0
168,8.262620923060802e-05,0.4455
169,5.38517672086514e-05,0.5513267963870297
170,5.38517672086514e-05,0.5513267963870297
171,0.000274,0.0
172,8.262620923060802e-05,0.4455
173,8.415590494946215e-05,0.441045
174,5.38517672086514e-05,0.5513267963870297
175,0.000274,0.0
176,0.000274,0.0
177,0.000274,0.0
178,0.000274,0.0
179,0.000274,0.0
180,0.000274,0.0
181,0.000274,0.0
182,0.0002208746362996601,0.10689575392629266
183,5.38517672086514e-05,0.5513267963870297
184,0.000274,0.0
185,0.00022033801646430314,0.10797550901645725
186,0.0002208746362996601,0.10689575392629266
187,5.38517672086514e-05,0.5513267963870297
188,0.000274,0.0
189,0.000274,0.0
190,0.0002208746362996601,0.10689575392629266
191,5.3851767208651355e-05,0.5513267963870297
192,0.00027013193868980894,0.007783087045168749
193,0.00027013193868980894,0.007783087045168749
194,0.0002208746362996601,0.10689575392629266
195,5.3851767208651355e-05,0.5513267963870297
196,0.00027009286736344337,0.00786170408602904
197,0.00027013193868980894,0.007783087045168749
198,0.00027009286736344337,0.00786170408602904
199,0.00027013193868980894,0.007783087045168749
200,0.00027013193868980894,0.007783087045168749
201,0.00027009286736344337,0.00786170408602904
202,0.00027013193868980894,0.00778308704516875
203,0.00027009286736344337,0.00786170408602904
204,0.00027013193868980894,0.007783087045168749
205,0.00027013193868980894,0.007783087045168749
206,0.00027013193868980894,0.007783087045168749
207,0.00027013193868980894,0.007783087045168748
208,7.998048591228276e-05,0.4532052561747171
209,8.153663886432014e-05,0.4486732036129699
210,5.3851767208651355e-05,0.55132679638703
211,8.153663886432014e-05,0.4486732036129699
212,5.3851767208651335e-05,0.5513267963870301
213,5.3851767208651355e-05,0.5513267963870301
214,5.3851767208651355e-05,0.5513267963870297
215,5.4932468766244106e-05,0.5458135284231594
216,5.976479256534342e-05,0.5211611201746066
217,6.502690169051363e-05,0.4967552360085392
218,7.332325202910988e-05,0.4725934106841325
219,8.153663886432014e-05,0.4486732036129699
220,5.3851767208651355e-05,0.5513267963870297
221,5.3851767208651335e-05,0.5513267963870301
222,5.493246876624404e-05,0.5458135284231598
223,5.38517672086514e-05,0.5513267963870297
224,0.000274,0.0
225,0.000274,0.0
226,0.000274,0.0
227,0.000274,0.0
228,0.000274,0.0
229,0.000274,0.0
230,0.0002208746362996601,0.10689575392629266
231,5.38517672086514e-05,0.5513267963870297
232,0.0002208746362996601,0.10689575392629266
233,5.38517672086514e-05,0.5513267963870297
234,5.38517672086514e-05,0.5513267963870297
235,0.000274,0.0
236,0.00020446389464620206,0.1399164897735051
237,0.0001399910641119311,0.27843381464927525
238,9.290453992313284e-05,0.41556596627628756
239,5.3851767208651355e-05,0.5513267963870297
240,0.000274,0.0
241,0.000274,0.0
242,0.000274,0.0
243,0.000274,0.0
244,0.000274,0.0
245,0.000274,0.0
246,0.000274,0.0
247,0.000274,0.0
248,8.262620923060802e-05,0.4455
249,5.38517672086514e-05,0.5513267963870297
250,5.38517672086514e-05,0.5513267963870297
251,5.38517672086514e-05,0.5513267963870297
252,9.405214657755756e-05,0.4122237410334191
253,0.00014133777952287922,0.2745117162333444
254,0.00020532848494073517,0.1381768116812706
255,0.00027240704243358405,0.0032052561747174177
256,8.153663886432002e-05,0.44867320361297025
257,7.840861424355798e-05,0.4577830870451692
258,7.998048591228265e-05,0.4532052561747174
259,8.153663886432002e-05,0.44867320361297025
260,8.153663886432002e-05,0.44867320361297025
261,5.38517672086514e-05,0.5513267963870297
262,5.38517672086514e-05,0.5513267963870297
263,8.153663886432002e-05,0.44867320361297025
264,5.3851767208651355e-05,0.5513267963870297
265,5.38517672086514e-05,0.5513267963870297
266,5.4932468766244106e-05,0.5458135284231594
267,8.153663886432002e-05,0.44867320361297025
268,8.153663886432002e-05,0.44867320361297025
269,5.38517672086514e-05,0.5513267963870297
270,5.4932468766244106e-05,0.5458135284231594
271,8.153663886432002e-05,0.44867320361297025
272,5.38517672086514e-05,0.5513267963870297
273,5.38517672086514e-05,0.5513267963870297
274,5.38517672086514e-05,0.5513267963870297
275,5.38517672086514e-05,0.5513267963870297
276,5.38517672086514e-05,0.5513267963870297
277,5.38517672086514e-05,0.5513267963870297
278,5.385176720865142e-05,0.5513267963870296
279,5.385176720865142e-05,0.5513267963870296
280,0.000274,0.0
281,0.000274,0.0
282,0.000274,0.0
283,8.262620923060802e-05,0.4455
284,8.415590494946215e-05,0.441045
285,0.000274,0.0
286,0.00024664083936662206,0.05505050505050507
287,6.39127599202713e-05,0.5
