,ID_buy,ID_sell,SOC_BESS,x_grid_out,x_BESS_in,x_BESS_out,priceQ,DA_buy,DA_sell,priceH,PCR,aFRR_pos,aFRR_neg,priceH4_PCR,priceH4_aFRR_pos,priceH4_aFRR_neg
2020-07-01 12:45:00,0.0,0.0,1.0,0.2246377166532677,0.2246377166532677,0.0,44.7,,,,,,,,,
2020-07-01 13:00:00,0.0,0.5,0.44000000000000117,-0.5,0.0,0.5,45.32,0.0,0.0,24.16,,,,,,
2020-07-01 13:15:00,0.0,0.3960000000000012,0.0,-0.39599999999998237,0.0,0.39599999999998237,39.39,,,,,,,,,
2020-07-01 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,24.05,,,,,,,,,
2020-07-01 13:45:00,0.13123218272692608,0.0,0.11692787480969113,0.13123218272692608,0.13123218272692608,0.0,18.47,,,,,,,,,
2020-07-01 14:00:00,0.0,0.0,0.11575859606159421,0.0,0.0,0.0,22.2,0.0,0.0,25.0,,,,,,
2020-07-01 14:15:00,0.5,0.0,0.5601010101010102,0.5,0.5,0.0,18.05,,,,,,,,,
2020-07-01 14:30:00,0.5,0.0,1.0,0.5,0.5,0.0,16.92,,,,,,,,,
2020-07-01 14:45:00,0.0112233445566779,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,25.71,,,,,,,,,
2020-07-01 15:00:00,0.0,0.0,0.99,0.0,0.0,0.0,44.57,0.0,0.0,26.41,,,,,,
2020-07-01 15:15:00,0.022334455667788744,0.0,1.0,0.02233445566778902,0.02233445566778902,0.0,36.47,,,,,,,,,
2020-07-01 15:30:00,0.0,0.5,0.43999999999999995,-0.5,0.0,0.5,95.23,,,,,,,,,
2020-07-01 15:45:00,0.0,0.3960000000000001,0.0,-0.3960000000000001,0.0,0.3960000000000001,93.18,,,,,,,,,
2020-07-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,49.03,0.0,0.0,27.17,0.0,0.0,0.0,28.56,13.28,0.0
2020-07-01 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,42.98,,,,,,,,,
2020-07-01 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,41.16,,,,,,,,,
2020-07-01 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,22.02,,,,,,,,,
2020-07-01 17:00:00,0.5,0.0,0.44550000000001583,0.5,0.5,0.0,11.98,0.0,0.0,32.91,,,,,,
2020-07-01 17:15:00,0.5,0.0,0.8865450000000157,0.5,0.5,0.0,15.56,,,,,,,,,
2020-07-01 17:30:00,0.1372844556677716,0.0,1.0,0.1372844556677716,0.1372844556677716,0.0,17.38,,,,,,,,,
2020-07-01 17:45:00,0.0,0.3908172635445362,0.5601010101010101,-0.3908172635445362,0.0,0.3908172635445362,29.27,,,,,,,,,
2020-07-01 18:00:00,0.5,0.0,1.0,0.5,0.5,0.0,21.44,0.0,0.0,37.37,,,,,,
2020-07-01 18:15:00,0.0112233445566779,0.0,1.0,0.011223344556678151,0.011223344556678151,0.0,29.49,,,,,,,,,
2020-07-01 18:30:00,0.0,0.0,0.99,0.0,0.0,0.0,39.93,,,,,,,,,
2020-07-01 18:45:00,0.0,0.5,0.4300999999999999,-0.5,0.0,0.5,53.57,,,,,,,,,
2020-07-01 19:00:00,0.0,0.0,0.32094861710704925,-0.09531852990268241,0.0,0.09531852990268241,25.55,0.0,0.38127411961072966,43.29,,,,,,
2020-07-01 19:15:00,0.0,0.0,0.21288874804302813,-0.09531852990268241,0.0,0.09531852990268241,27.55,,,,,,,,,
2020-07-01 19:30:00,0.0,0.0,0.10590947766964717,-0.09531852990268241,0.0,0.09531852990268241,28.34,,,,,,,,,
2020-07-01 19:45:00,0.0,0.0,0.0,-0.09531852990268241,0.0,0.09531852990268241,27.63,,,,,,,,,
2020-07-01 20:00:00,0.5,0.0,0.44550000000001583,0.5,0.5,0.0,19.87,0.0,0.0,40.8,0.0,0.4226622443999999,0.0,19.15,15.36,0.0
2020-07-01 20:15:00,0.13997036595018036,0.0,0.5657585960616264,0.13997036595018036,0.13997036595018036,0.0,21.0,,,,,,,,,
2020-07-01 20:30:00,0.0,0.0,0.5601010101010118,0.0,0.0,0.0,22.97,,,,,,,,,
2020-07-01 20:45:00,0.5,0.0,1.0,0.5,0.5,0.0,17.72,,,,,,,,,
2020-07-01 21:00:00,0.011223344556677837,0.0,1.0,0.011223344556677837,0.011223344556677837,0.0,29.01,0.0,0.0,40.12,,,,,,
2020-07-01 21:15:00,0.0,0.0,0.99,0.0,0.0,0.0,29.65,,,,,,,,,
2020-07-01 21:30:00,0.0,0.0,0.9801,0.0,0.0,0.0,36.91,,,,,,,,,
2020-07-01 21:45:00,0.03333445566778904,0.0,1.0,0.03333445566778904,0.03333445566778904,0.0,30.23,,,,,,,,,
2020-07-01 22:00:00,0.0,0.5,0.43999999999999995,-0.5,0.0,0.5,47.53,0.0,0.0,40.25,,,,,,
2020-07-01 22:15:00,0.0,0.0,0.43559999999999993,0.0,0.0,0.0,37.37,,,,,,,,,
2020-07-01 22:30:00,0.0,0.0,0.4312439999999999,0.0,0.0,0.0,39.9,,,,,,,,,
2020-07-01 22:45:00,0.0,0.0,0.42693155999999993,0.0,0.0,0.0,35.62,,,,,,,,,
2020-07-01 23:00:00,0.0,0.0,0.4226622443999999,0.0,0.0,0.0,40.06,0.0,0.0,37.91,,,,,,
2020-07-01 23:15:00,0.004743684000000019,0.0,0.4226622443999999,0.004743684000000019,0.004743684000000019,0.0,26.69,,,,,,,,,
2020-07-01 23:30:00,0.15899594629069608,0.0,0.5601010101010101,0.15899594629069608,0.15899594629069608,0.0,22.1,,,,,,,,,
2020-07-01 23:45:00,0.5,0.0,1.0,0.5,0.5,0.0,19.04,,,,,,,,,
