,ID_buy,ID_sell,DA_buy,DA_sell,aFRR_pos,aFRR_neg,PCR,SOC_BESS,x_grid_out,x_BESS_in,x_BESS_out,priceQ,priceH,priceH4_PCR,priceH4_aFRR_pos,priceH4_aFRR_neg
58,0.0,0.0,0.0,0.3695933975666435,0.5601010101009938,0.0,0.0,0.6684234287190108,-0.09239834939166088,0.0,0.09239834939166088,151.96,244.88,58.1,40.32,12.0
59,0.0,0.0,0.0,0.3695933975666435,0.5601010101009938,0.0,0.0,0.5601010101009938,-0.09239834939166083,0.0,0.09239834939166083,155.14,244.88,58.1,40.32,12.0
60,0.5,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,1.0,0.5,0.5,0.0,163.09,270.56,58.1,40.32,12.0
61,0.01122334455667815,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,1.0,0.01122334455667815,0.01122334455667815,0.0,195.41,270.56,58.1,40.32,12.0
62,0.011223344556678025,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,1.0,0.011223344556678025,0.011223344556678025,0.0,216.31,270.56,58.1,40.32,12.0
63,0.0112233445566779,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,225.0,270.56,58.1,40.32,12.0
64,0.0,0.0,0.0,0.8864778414571722,0.0,0.0,0.0,0.7462185935992776,-0.22161946036429306,0.0,0.22161946036429306,221.83,360.41,24.59,49.12,2.4
65,0.0,0.0,0.0,0.8864778414571722,0.0,0.0,0.0,0.49497500126256266,-0.22161946036429306,0.0,0.22161946036429306,212.86,360.41,24.59,49.12,2.4
66,0.0,0.0,0.0,0.8864778414571722,0.0,0.0,0.0,0.24624384484921452,-0.22161946036429306,0.0,0.22161946036429306,211.96,360.41,24.59,49.12,2.4
67,0.0,0.0,0.0,0.8864778414571722,0.0,0.0,0.0,0.0,-0.22161946036429306,0.0,0.22161946036429306,183.16,360.41,24.59,49.12,2.4
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.81,287.91,24.59,49.12,2.4
69,0.12991986089965632,0.0,0.0,0.0,0.0,0.0,0.0,0.11575859606159378,0.12991986089965632,0.12991986089965632,0.0,167.97,287.91,24.59,49.12,2.4
70,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5601010101009937,0.5,0.5,0.0,166.92,287.91,24.59,49.12,2.4
71,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,157.05,287.91,24.59,49.12,2.4
72,0.0,2.7755575615628914e-17,0.0,0.8864778414571721,0.0,0.0,0.0,0.7462185935992771,-0.22161946036429306,0.0,0.22161946036429306,155.5,246.74,24.59,49.12,2.4
73,0.0,0.0,0.0,0.8864778414571721,0.0,0.0,0.0,0.49497500126256194,-0.22161946036429303,0.0,0.22161946036429303,156.01,246.74,24.59,49.12,2.4
74,0.0,0.0,0.0,0.8864778414571721,0.0,0.0,0.0,0.246243844849214,-0.22161946036429303,0.0,0.22161946036429303,159.8,246.74,24.59,49.12,2.4
75,0.0,0.0,0.0,0.8864778414571721,0.0,0.0,0.0,0.0,-0.22161946036429303,0.0,0.22161946036429303,169.86,246.74,24.59,49.12,2.4
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,207.04,24.59,49.12,2.4
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.5,207.04,24.59,49.12,2.4
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.33,207.04,24.59,49.12,2.4
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.98,207.04,24.59,49.12,2.4
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.14,235.37,52.53,12.64,4.96
81,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.44550000000001583,0.5,0.5,0.0,114.28,235.37,52.53,12.64,4.96
82,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8865450000000314,0.5,0.5,0.0,94.86,235.37,52.53,12.64,4.96
83,0.13728445566775405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13728445566775405,0.13728445566775405,0.0,118.99,235.37,52.53,12.64,4.96
84,0.0112233445566779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,141.42,213.13,52.53,12.64,4.96
85,0.0112233445566779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,158.92,213.13,52.53,12.64,4.96
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,179.83,213.13,52.53,12.64,4.96
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,199.03,213.13,52.53,12.64,4.96
88,0.0,0.0,0.0,0.8688369324121745,0.0,0.0,0.0,0.731368843586652,-0.21720923310304363,0.0,0.21720923310304363,209.24,229.07,52.53,12.64,4.96
89,0.0,0.0,0.0,0.8688369324121745,0.0,0.0,0.0,0.4851249987374375,-0.21720923310304363,0.0,0.21720923310304363,198.98,229.07,52.53,12.64,4.96
90,0.0,0.0,0.0,0.8688369324121745,0.0,0.0,0.0,0.2413435923367151,-0.21720923310304363,0.0,0.21720923310304363,199.06,229.07,52.53,12.64,4.96
91,0.0,0.0,0.0,0.8688369324121745,0.0,0.0,0.0,0.0,-0.21720923310304363,0.0,0.21720923310304363,179.36,229.07,52.53,12.64,4.96
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.52,209.34,52.53,12.64,4.96
93,0.12991986089965676,0.0,0.0,0.0,0.0,0.0,0.0,0.11575859606159428,0.12991986089965676,0.12991986089965676,0.0,157.23,209.34,52.53,12.64,4.96
94,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5601010101009941,0.5,0.5,0.0,149.57,209.34,52.53,12.64,4.96
95,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,136.88,209.34,52.53,12.64,4.96
96,0.0,0.0,0.0,0.8336012292324709,0.0,0.0,0.1145952224634798,0.7607596619610705,-0.20840030730811773,0.0,0.20840030730811773,136.04,227.61,79.33,26.08,4.64
97,0.0,0.0,0.0,0.8336012292324709,0.0,0.0,0.1145952224634798,0.5239117273025302,-0.20840030730811773,0.0,0.20840030730811773,128.04,227.61,79.33,26.08,4.64
98,0.0,0.0,0.0,0.8336012292324709,0.0,0.0,0.1145952224634798,0.2894322719905752,-0.20840030730811773,0.0,0.20840030730811773,127.27,227.61,79.33,26.08,4.64
99,0.0,0.0,0.0,0.8336012292324709,0.0,0.0,0.1145952224634798,0.0572976112317399,-0.20840030730811773,0.0,0.20840030730811773,133.65,227.61,79.33,26.08,4.64
100,0.0026115204362658173,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.059051499828135345,0.0026115204362658173,0.0026115204362658173,0.0,136.28,191.15,79.33,26.08,4.64
101,0.0,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.05846098482985399,0.0,0.0,0.0,142.65,191.15,79.33,26.08,4.64
102,0.0,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.05787637498155545,0.0,0.0,0.0,141.36,191.15,79.33,26.08,4.64
103,0.0,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.057297611231739896,0.0,0.0,0.0,143.62,191.15,79.33,26.08,4.64
104,0.00064307083312841,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.05729761123173991,0.00064307083312841,0.00064307083312841,0.0,132.5,194.73,79.33,26.08,4.64
105,0.5,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.5022246351194384,0.5,0.5,0.0,90.36,194.73,79.33,26.08,4.64
106,0.5,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.9427023887682598,0.5,0.5,0.0,98.31,194.73,79.33,26.08,4.64
107,0.01058027372354959,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.94270238876826,0.01058027372354959,0.01058027372354959,0.0,121.95,194.73,79.33,26.08,4.64
108,0.010580273723549714,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.9427023887682602,0.010580273723549714,0.010580273723549714,0.0,132.03,212.31,79.33,26.08,4.64
109,0.01058027372354934,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.9427023887682601,0.01058027372354934,0.01058027372354934,0.0,150.02,212.31,79.33,26.08,4.64
110,0.010580273723549465,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.9427023887682601,0.010580273723549465,0.010580273723549465,0.0,163.03,212.31,79.33,26.08,4.64
111,0.010580273723549504,0.0,0.0,0.0,0.0,0.0,0.1145952224634798,0.9427023887682601,0.010580273723549504,0.010580273723549504,0.0,168.8,212.31,79.33,26.08,4.64
112,0.0,1.1102230246251565e-16,0.0,0.835684778731807,0.0,0.0,0.0,0.7034620507293304,-0.20892119468295187,0.0,0.20892119468295187,169.44,234.5,42.84,35.84,23.84
113,0.0,0.0,0.0,0.835684778731807,0.0,0.0,0.0,0.46661411607079023,-0.20892119468295176,0.0,0.20892119468295176,166.36,234.5,42.84,35.84,23.84
114,0.0,0.0,0.0,0.835684778731807,0.0,0.0,0.0,0.23213466075883538,-0.20892119468295176,0.0,0.20892119468295176,169.22,234.5,42.84,35.84,23.84
115,0.0,0.0,0.0,0.835684778731807,0.0,0.0,0.0,0.0,-0.20892119468295176,0.0,0.20892119468295176,137.74,234.5,42.84,35.84,23.84
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4,209.66,42.84,35.84,23.84
117,0.12991986089965643,0.0,0.0,0.0,0.0,0.0,0.0,0.11575859606159389,0.12991986089965643,0.12991986089965643,0.0,90.86,209.66,42.84,35.84,23.84
118,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5601010101009938,0.5,0.5,0.0,82.07,209.66,42.84,35.84,23.84
119,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,88.02,209.66,42.84,35.84,23.84
120,0.0,2.7755575615628914e-17,0.0,0.8864778414571717,0.0,0.0,0.0,0.7462185935992773,-0.22161946036429295,0.0,0.22161946036429295,85.05,228.07,42.84,35.84,23.84
121,0.0,0.0,0.0,0.8864778414571717,0.0,0.0,0.0,0.4949750012625623,-0.2216194603642929,0.0,0.2216194603642929,88.08,228.07,42.84,35.84,23.84
122,0.0,0.0,0.0,0.8864778414571717,0.0,0.0,0.0,0.2462438448492145,-0.2216194603642929,0.0,0.2216194603642929,90.06,228.07,42.84,35.84,23.84
123,0.0,1.1102230246251565e-16,0.0,0.8864778414571717,0.0,0.0,0.0,0.0,-0.22161946036429303,0.0,0.22161946036429303,94.22,228.07,42.84,35.84,23.84
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.05,229.97,42.84,35.84,23.84
125,0.12991986089965682,0.0,0.0,0.0,0.0,0.0,0.0,0.11575859606159422,0.12991986089965682,0.12991986089965682,0.0,57.05,229.97,42.84,35.84,23.84
126,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5601010101009941,0.5,0.5,0.0,30.0,229.97,42.84,35.84,23.84
127,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,11.06,229.97,42.84,35.84,23.84
128,0.0,0.0,0.0,0.886477841457172,0.0,0.11345499999996844,0.0,0.7462185935992777,-0.221619460364293,0.0,0.221619460364293,0.1,241.3,60.0,23.84,38.08
129,0.0,0.0,0.0,0.886477841457172,0.0,0.11345499999996844,0.0,0.49497500126256255,-0.221619460364293,0.0,0.221619460364293,-0.08,241.3,60.0,23.84,38.08
130,0.0,0.0,0.0,0.886477841457172,0.0,0.11345499999996844,0.0,0.24624384484921447,-0.221619460364293,0.0,0.221619460364293,-0.59,241.3,60.0,23.84,38.08
131,0.0,0.0,0.0,0.886477841457172,0.0,0.11345499999996844,0.0,0.0,-0.221619460364293,0.0,0.221619460364293,-0.01,241.3,60.0,23.84,38.08
132,0.5,0.0,0.0,0.0,0.0,0.11345499999996844,0.0,0.44550000000001583,0.5,0.5,0.0,0.81,257.35,60.0,23.84,38.08
133,0.5,0.0,0.0,0.0,0.0,0.11345499999996844,0.0,0.8865450000000316,0.5,0.5,0.0,82.06,257.35,60.0,23.84,38.08
134,0.009950000000000308,0.0,0.0,0.0,0.0,0.11345499999996844,0.0,0.8865450000000316,0.009950000000000308,0.009950000000000308,0.0,169.55,257.35,60.0,23.84,38.08
135,0.0,0.0,0.0,0.0,0.0,0.11345499999996844,0.0,0.8776795500000313,0.0,0.0,0.0,200.0,257.35,60.0,23.84,38.08
136,0.0,0.0,0.0,0.7780434729751298,0.0,0.11345499999996844,0.0,0.6549407994318702,-0.19451086824378244,0.0,0.19451086824378244,214.97,220.06,60.0,23.84,38.08
137,0.0,0.0,0.0,0.7780434729751298,0.0,0.11345499999996844,0.0,0.4344294363693908,-0.19451086824378244,0.0,0.19451086824378244,214.04,220.06,60.0,23.84,38.08
138,0.0,0.0,0.0,0.7780434729751298,0.0,0.11345499999996844,0.0,0.21612318693753602,-0.19451086824378244,0.0,0.19451086824378244,217.42,220.06,60.0,23.84,38.08
139,0.0,0.0,0.0,0.7780434729751298,0.0,0.11345499999996844,0.0,0.0,-0.1945108682437824,0.0,0.1945108682437824,189.7,220.06,60.0,23.84,38.08
140,0.0,0.0,0.0,0.0,0.0,0.11345499999996844,0.0,0.0,0.0,0.0,0.0,163.72,178.6,60.0,23.84,38.08
141,0.0,0.0,0.0,0.0,0.0,0.11345499999996844,0.0,0.0,0.0,0.0,0.0,154.34,178.6,60.0,23.84,38.08
142,0.0,0.0,0.0,0.0,0.0,0.11345499999996844,0.0,0.0,0.0,0.0,0.0,150.61,178.6,60.0,23.84,38.08
143,0.5,0.0,0.0,0.0,0.0,0.11345499999996844,0.0,0.44550000000001583,0.5,0.5,0.0,145.72,178.6,60.0,23.84,38.08
144,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8865450000000316,0.5,0.5,0.0,146.88,203.1,51.0,38.08,9.76
145,0.13728445566775388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13728445566775388,0.13728445566775388,0.0,154.33,203.1,51.0,38.08,9.76
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,175.7,203.1,51.0,38.08,9.76
147,0.0,0.385949494949477,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,-0.385949494949477,0.0,0.385949494949477,216.93,203.1,51.0,38.08,9.76
148,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,220.12,142.28,51.0,38.08,9.76
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.99,142.28,51.0,38.08,9.76
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,142.28,51.0,38.08,9.76
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.32,142.28,51.0,38.08,9.76
152,0.0,0.0,1.1393104664454234,0.0,0.0,0.0,0.0,0.25378140640071806,0.28482761661135586,0.28482761661135586,0.0,168.7,115.66,51.0,38.08,9.76
153,0.0,0.0,1.1393104664454234,0.0,0.0,0.0,0.0,0.5050249987374384,0.28482761661135586,0.28482761661135586,0.0,168.7,115.66,51.0,38.08,9.76
154,0.0,0.0,1.1393104664454234,0.0,0.0,0.0,0.0,0.7537561551507898,0.28482761661135586,0.28482761661135586,0.0,165.52,115.66,51.0,38.08,9.76
155,0.0,0.0,1.1393104664454234,0.0,0.0,0.0,0.0,1.0,0.28482761661135586,0.28482761661135586,0.0,163.87,115.66,51.0,38.08,9.76
156,0.0,0.0,0.044893378226711037,0.0,0.0,0.0,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,164.07,167.89,51.0,38.08,9.76
157,0.0,0.0,0.044893378226711037,0.0,0.0,0.0,0.0,1.0,0.011223344556677759,0.011223344556677759,0.0,173.1,167.89,51.0,38.08,9.76
158,0.0,0.0,0.044893378226711037,0.0,0.0,0.0,0.0,1.0,0.011223344556677759,0.011223344556677759,0.0,200.0,167.89,51.0,38.08,9.76
159,0.0,0.0,0.044893378226711037,0.0,0.0,0.0,0.0,1.0,0.011223344556677759,0.011223344556677759,0.0,218.04,167.89,51.0,38.08,9.76
160,0.0,0.5,0.0,0.0,0.05505050505048942,0.0,0.0,0.4399999999999804,-0.5,0.0,0.5,227.46,158.1,17.5,43.52,2.56
161,0.0,0.344937951553637,0.0,0.0,0.05505050505048942,0.0,0.0,0.05616825329097992,-0.344937951553637,0.0,0.344937951553637,228.81,158.1,17.5,43.52,2.56
162,0.0,0.0,0.0,0.0,0.05505050505048942,0.0,0.0,0.05560657075807012,0.0,0.0,0.0,220.26,158.1,17.5,43.52,2.56
163,0.0,0.0,0.0,0.0,0.05505050505048942,0.0,0.0,0.05505050505048942,0.0,0.0,0.0,210.97,158.1,17.5,43.52,2.56
164,0.0,0.0,1.0790622530031158,0.0,0.05505050505048942,0.0,0.0,0.2948611168564285,0.2697655632507789,0.2697655632507789,0.0,185.05,155.49,17.5,43.52,2.56
165,0.0,0.0,1.0790622530031158,0.0,0.05505050505048942,0.0,0.0,0.5322736225443082,0.2697655632507789,0.2697655632507789,0.0,168.95,155.49,17.5,43.52,2.56
166,0.0,0.0,1.0790622530031158,0.0,0.05505050505048942,0.0,0.0,0.7673120031753091,0.2697655632507789,0.2697655632507789,0.0,165.1,155.49,17.5,43.52,2.56
167,0.0,0.0,1.0790622530031158,0.0,0.05505050505048942,0.0,0.0,1.0,0.26976556325077894,0.26976556325077894,0.0,162.96,155.49,17.5,43.52,2.56
168,0.0112233445566779,0.0,0.0,0.0,0.05505050505048942,0.0,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,164.92,197.14,17.5,43.52,2.56
169,0.0112233445566779,0.0,0.0,0.0,0.05505050505048942,0.0,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,175.0,197.14,17.5,43.52,2.56
